Output,Actual,Expected
0.75369,1,1
0.752203,1,1
0.735755,1,1
0.746733,1,1
0.723396,1,1
0.818146,0,1
0.719488,1,1
0.733054,1,1
0.727091,1,1
0.767012,1,1
0.746309,1,1
0.737034,1,1
0.735755,1,1
0.777187,1,1
0.712574,1,1
0.738704,1,1
0.717062,1,1
0.724219,1,1
0.717526,1,1
0.716312,1,1
0.739396,1,1
0.739048,1,1
0.725726,1,1
0.727326,1,1
0.71691,1,1
0.748476,1,1
0.727801,1,1
0.727563,1,1
0.740102,1,1
0.723195,1,1
0.72853,1,1
0.745475,1,1
0.750298,1,1
0.794383,1,1
0.717216,1,1
0.742309,1,1
0.745064,1,1
0.723195,1,1
0.737361,1,1
0.786599,1,1
0.732203,1,1
0.746309,1,1
0.778798,1,1
0.719488,1,1
0.760766,1,1
0.744256,1,1
0.71602,1,1
0.745064,1,1
0.732203,1,1
0.75124,1,1
0.768357,1,1
0.736709,1,1
0.720719,1,1
0.709792,1,1
0.765057,1,1
0.734226,1,1
0.737361,1,1
0.71816,1,1
0.724428,1,1
0.748476,1,1
0.745064,1,1
0.7264,1,1
0.766352,1,1
0.734829,1,1
0.727326,1,1
0.725505,1,1
0.741188,1,1
0.756821,1,1
0.725726,1,1
0.740822,1,1
0.750298,1,1
0.71966,1,1
0.733343,1,1
0.729027,1,1
0.733343,1,1
0.733343,1,1
0.785685,1,1
0.748924,1,1
0.765057,1,1
0.735755,1,1
0.733054,1,1
0.718649,1,1
0.729533,1,1
0.765057,1,1
0.734829,1,1
0.715029,1,1
0.727801,1,1
0.732768,1,1
0.741931,1,1
